Card_Number,Card_Family,Credit_Limit,Cust_ID
7586-6475-9618-3909,Gold,37000,CC51908
2640-5294-8252-8817,Platinum,197000,CC70762
7908-2695-7391-7499,Gold,34000,CC53797
5734-5619-8469-4044,Gold,36000,CC87306
5591-5619-8809-5454,Platinum,140000,CC79161
5145-7864-6575-8768,Platinum,100000,CC56879
1336-9200-1264-2551,Premium,280000,CC16420
8231-5519-1948-3400,Premium,661000,CC71365
7752-7762-8832-3142,Platinum,56000,CC37643
6321-2048-7733-8765,Premium,129000,CC81662
1661-3809-5334-2155,Gold,39000,CC61332
4246-1369-3659-8804,Platinum,105000,CC21111
8528-6154-7390-5081,Premium,686000,CC90833
8262-8743-6406-7105,Premium,331000,CC30400
3295-6390-4452-7199,Gold,6000,CC76008
1947-8602-1695-7503,Gold,10000,CC26034
2524-4184-5908-6750,Platinum,150000,CC69171
9873-6894-5872-1884,Premium,383000,CC32108
1947-8327-3848-6581,Platinum,113000,CC11690
