Transaction_ID,Transaction_Date,Credit_Card_ID,Transaction_Value,Transaction_Segment
CTID50558449,2016-05-06,4246-1369-3659-8804,6984,SEG23
CTID55936882,2016-11-29,1336-9200-1264-2551,34367,SEG21
CTID63762180,2016-12-05,8528-6154-7390-5081,44550,SEG15
CTID76723439,2016-09-15,7908-2695-7391-7499,48275,SEG16
CTID21246201,2016-02-29,2524-4184-5908-6750,35751,SEG25
CTID26555772,2016-01-11,5734-5619-8469-4044,683,SEG22
CTID20567160,2016-10-08,3295-6390-4452-7199,49155,SEG16
CTID54759604,2016-09-07,8262-8743-6406-7105,48567,SEG20
CTID44626561,2016-02-20,6321-2048-7733-8765,12894,SEG14
CTID73773088,2016-03-30,1661-3809-5334-2155,8060,SEG21
CTID62499873,2016-10-25,7752-7762-8832-3142,17038,SEG12
CTID70746134,2016-07-06,9873-6894-5872-1884,32189,SEG13
CTID29266043,2016-10-12,1947-8602-1695-7503,21713,SEG14
CTID97776833,2016-02-04,2640-5294-8252-8817,23744,SEG14
CTID16281374,2016-09-06,1947-8327-3848-6581,34290,SEG21
CTID81479835,2016-01-16,3295-6390-4452-7199,41525,SEG17
CTID20456246,2016-11-24,5591-5619-8809-5454,13032,SEG11
CTID28195227,2016-03-10,8231-5519-1948-3400,16857,SEG17
CTID42582298,2016-07-24,5145-7864-6575-8768,34619,SEG11
CTID90938173,2016-05-01,7586-6475-9618-3909,20660,SEG16
