MarkID,StudentID,SubjectID,TeacherID,MarkObtained,ExamDate
1,1,1,1,85,2023-11-22
2,1,2,2,78,2023-11-22
3,1,3,3,92,2023-11-22
4,1,4,4,88,2023-11-22
5,1,5,5,95,2023-11-22
6,1,6,6,80,2023-11-22
7,1,7,7,75,2023-11-22
8,1,8,8,89,2023-11-22
9,1,9,9,91,2023-11-22
10,1,10,10,93,2023-11-22
11,2,1,1,76,2023-11-22
12,2,2,2,82,2023-11-22
13,2,3,3,88,2023-11-22
14,2,4,4,79,2023-11-22
15,2,5,5,94,2023-11-22
16,2,6,6,85,2023-11-22
17,2,7,7,71,2023-11-22
18,2,8,8,90,2023-11-22
19,2,9,9,87,2023-11-22
20,2,10,10,96,2023-11-22
