index,date,open,high,low,close,adj_close,volume
NYA,1965-12-31,528.690002,528.690002,528.690002,528.690002,528.690002,0
NYA,1966-01-03,527.210022,527.210022,527.210022,527.210022,527.210022,0
NYA,1966-01-04,527.840027,527.840027,527.840027,527.840027,527.840027,0
IXIC,1988-06-09,383.899994,384.700012,382.899994,384.600006,384.600006,143300000
IXIC,1988-06-10,384.799988,386.799988,384.399994,386.299988,386.299988,145320000
IXIC,1988-06-13,385.799988,386.899994,385.600006,386.799988,386.799988,128470000
HSI,2008-10-08,16107.98047,16422.51953,15431.73047,15431.73047,15431.73047,4925746400
HSI,2008-10-09,15550.86035,15990.2002,15550.86035,15943.24023,15943.24023,3388923200
000001.SS,1998-01-21,1201.988037,1209.688965,1198.228027,1200.203003,1200.203003,0
000001.SS,1998-01-22,1200.520996,1207.45105,1194.383057,1204.430054,1204.430054,0
000001.SS,1998-01-23,1206.494995,1224.121948,1206.453979,1222.912964,1222.912964,0
GSPTSE,2000-05-18,9587.29981,9620.5,9530,9549.90039,9549.90039,10993000000
GSPTSE,2000-05-19,9503.90039,9503.90039,9286.09961,9293.09961,9293.09961,8253990000
GSPTSE,2017-09-29,15647.59961,15692,15632.90039,15634.90039,15634.90039,18688460000
GSPTSE,2017-10-02,15640,15705.40039,15619.2002,15705,15705,15658050000
399001.SZ,2008-10-30,5835.720215,6017,5772.919922,5909.660156,5909.59375,61300
399001.SZ,2008-10-31,5887.899902,5930.779785,5810.609863,5839.330078,5839.264648,36100
NSEI,2013-12-19,6253.899902,6263.75,6150.700195,6166.649902,6166.649902,437000
NSEI,2013-12-20,6179.950195,6284.5,6170.350098,6274.25,6274.25,172000
GDAXI,1995-11-17,2201.47998,2208.300049,2188.73999,2196.590088,2196.590088,0
GDAXI,1995-11-20,2204.909912,2224.110107,2202.669922,2204.01001,2204.01001,0
KS11,2008-06-18,1745.5,1775.109985,1742.680054,1774.130005,1774.130005,343000
KS11,2008-06-19,1756.359985,1757.26001,1731.51001,1740.719971,1740.719971,401500
SSMI,1996-03-21,3611.600098,3633.399902,3611.199951,3629.300049,3629.300049,0
SSMI,1996-03-22,3637,3664.699951,3636,3647.699951,3647.699951,0
TWII,2014-07-08,9515.179688,9540.570313,9499.169922,9530.980469,9530.945313,2811300
TWII,2014-07-09,9510,9522.990234,9478.759766,9489.980469,9489.945313,2679700
N225,1998-01-21,16458.93945,16752.34961,16458.93945,16684.41992,16684.41992,0
N225,1998-01-22,16624.48047,16712.28906,16397.30078,16405.68945,16405.68945,0
N100,2014-12-10,836.320007,840.48999,825.919983,827.969971,827.969971,460059200
N100,2014-12-11,826.47998,830.820007,821.98999,826.780029,826.780029,443571200
