id,name,brand,variant,category,price_in_usd
1,Google KeepCup,Google,Single Option Only,New,28
62,Google Mini Kick Ball,Google,Single Option Only,Fun,2
94,Google Large Tote White,Google,Single Option Only,Bags,10
252,Android Iconic Hat Black,Android,Single Option Only,Clearance,9
425,Google Heather Green Speckled Tee,Google, XL,Apparel,21
842,Google Infant Hero Onesie Grey,Google,,Apparel,25
862,Google Land & Sea French Terry Sweatshirt,Google,,Shop by Brand,55
950,Google Navy Speckled Tee,Google,,Apparel,30
951,YouTube Icon Tee Grey,YouTube,,Apparel,22
953,Google Land & Sea Cotton Cap,Google,,Apparel,17
1044,Android Iconic Hat White,Android,,New,16
1045,Android Iconic Hat Black,Android,,Clearance,16
1058,Google Heather Green Speckled Tee,Google,,Apparel,30
1068,Google Eco Tee Black,Google,,Apparel,22
1074,Super G Unisex Joggers,Google,,Shop by Brand,37
1085,Google F/C Long Sleeve Tee Charcoal,Google,,Apparel,30
1119,Google Crew Socks,Google,,Apparel,16
