battle_id,alien_name,enemy_name,battle_date,winner
1,Rath,Eatle,01-01-2023,Rath
2,Lodestar,Wildmutt,31-10-2022,Lodestar
3,Walkatrout,Grey Matter,04-07-2024,Grey Matter
4,Four Arms,Wildmutt,07-10-2024,Wildmutt
5,Shock Rock,Eatle,10-07-2022,Eatle
6,Terraspin,Ultimate Way Big,11-07-2023,Terraspin
7,Way Big,Four Arms,31-05-2024,Way Big
8,Overflow,Big Chill,21-11-2024,Overflow
9,Gravattack,Wildmutt,03-01-2024,Gravattack
10,Gravattack,Wildmutt,30-04-2025,Gravattack
11,Blitzwolfer,Toepick,28-12-2022,Blitzwolfer
12,Toepick,Heatblast,28-02-2024,Toepick
13,Frankenstrike,Snare-oh,07-03-2025,Frankenstrike
14,Ultimate Wildmutt,Jetpack Alien,01-12-2023,Jetpack Alien
15,Ultimate Humungousaur,Jetray,16-03-2025,Ultimate Humungousaur
16,Slapback,Bloxx,23-04-2023,Slapback
17,Bloxx,Ditto,21-10-2022,Bloxx
18,Whampire,Ultimate Cannonbolt,07-06-2023,Ultimate Cannonbolt
19,Alien X,Ultimate Big Chill,30-06-2022,Ultimate Big Chill
20,Humungousaur,Ultimate Gravattack,03-04-2023,Humungousaur
21,NRG,Walkatrout,29-09-2022,Walkatrout
22,Walkatrout,Ultimate Wildmutt,25-06-2024,Ultimate Wildmutt
23,Hot Shot,Toepick,10-08-2024,Toepick
24,Four Arms,Wildmutt,14-09-2022,Four Arms
25,Astrodactyl,NRG,06-11-2023,NRG
26,Astrodactyl,NRG,13-06-2022,Astrodactyl
27,Ultimate Wildmutt,Jetpack Alien,15-09-2023,Jetpack Alien
28,Crashhopper,AmpFibian,10-08-2024,Crashhopper
29,Cannonbolt,Big Chill,06-10-2022,Cannonbolt
30,Upchuck,Armodrillo,25-02-2025,Upchuck
31,Glitch Ben,Chamalien,27-12-2023,Glitch Ben
32,Ultimate Swampfire,Jury Rigg,12-11-2022,Jury Rigg
33,Jetray,Lodestar,29-09-2024,Jetray
34,Atomix,Glitch Ben,18-12-2024,Atomix
35,Brainstorm,Terraspin,11-07-2024,Terraspin
36,Jury Rigg,Four Arms,29-05-2024,Four Arms
37,Eatle,Ultimate Way Big,11-03-2024,Ultimate Way Big
38,Way Big,Four Arms,08-12-2024,Way Big
39,Atomix,Fasttrack,23-07-2023,Fasttrack
40,Walkatrout,Grey Matter,26-07-2024,Grey Matter
41,Shock Rock,Eatle,20-02-2023,Eatle
42,Humungousaur,Ultimate Gravattack,30-09-2023,Ultimate Gravattack
43,Ultimate Cannonbolt,Wildmutt,18-12-2024,Ultimate Cannonbolt
44,Diamondhead,Wildvine,12-02-2024,Diamondhead
45,Walkatrout,Grey Matter,10-11-2022,Grey Matter
46,Whampire,Eatle,21-04-2024,Eatle
47,Ditto,Swampfire,09-06-2022,Ditto
48,Rath,Eatle,15-02-2023,Eatle
49,Stinkfly,Slapback,04-04-2023,Slapback
50,Stinkfly,Slapback,17-03-2025,Stinkfly
51,Four Arms,The Worst,05-08-2023,The Worst
52,Astrodactyl,NRG,09-02-2023,NRG
53,XLR8,Gravattack,08-08-2022,Gravattack
54,Pesky Dust,Way Big,14-04-2025,Pesky Dust
55,NRG,Swampfire,03-10-2023,NRG
56,Crashhopper,AmpFibian,28-09-2022,AmpFibian
57,Chamalien,Pesky Dust,22-07-2022,Pesky Dust
58,Fasttrack,Ultimate Spidermonkey,16-01-2024,Ultimate Spidermonkey
59,Jetray,Lodestar,16-05-2025,Lodestar
60,Slapback,Bloxx,06-12-2023,Slapback
61,Goop,Whampire,14-10-2023,Goop
62,The Worst,Jury Rigg,20-07-2023,Jury Rigg
63,Fasttrack,Ultimate Spidermonkey,23-07-2023,Fasttrack
64,Upgrade,Big Chill,06-12-2022,Big Chill
65,Ditto,Swampfire,29-06-2024,Swampfire
66,Bullfrag,Ultimate Big Chill,23-05-2025,Ultimate Big Chill
67,Blitzwolfer,Toepick,04-03-2024,Toepick
68,Swampfire,Ultimate Echo Echo,23-02-2025,Ultimate Echo Echo
69,Stinkfly,Slapback,13-08-2022,Stinkfly
70,Gax,Ball Weevil,27-04-2024,Gax
71,XLR8,Gravattack,17-12-2023,Gravattack
72,AmpFibian,Way Big,26-03-2025,AmpFibian
73,Upchuck,Armodrillo,09-02-2023,Armodrillo
74,Spidermonkey,Snare-oh,19-09-2023,Snare-oh
75,Cannonbolt,Big Chill,24-05-2025,Cannonbolt
76,Ripjaws,Grey Matter,25-05-2023,Grey Matter
77,Terraspin,Ultimate Way Big,21-04-2024,Ultimate Way Big
78,Rath,Ditto,10-10-2023,Rath
79,Atomix,Fasttrack,20-02-2024,Atomix
80,The Worst,AmpFibian,15-07-2024,The Worst
81,Big Chill,Ultimate Cannonbolt,28-06-2024,Ultimate Cannonbolt
82,Jetray,Lodestar,11-05-2023,Lodestar
83,Feedback,Armodrillo,24-08-2023,Armodrillo
84,Chromastone,Jetpack Alien,07-04-2025,Chromastone
85,Terraspin,Ultimate Way Big,29-12-2023,Ultimate Way Big
86,Bloxx,Ditto,04-12-2023,Ditto
87,Snare-oh,Jetpack Alien,09-05-2024,Jetpack Alien
88,Chamalien,Ditto,01-08-2023,Chamalien
89,Astrodactyl,NRG,11-08-2023,NRG
90,Rath,Ditto,16-03-2023,Ditto
91,Snare-oh,Echo Echo,05-05-2023,Snare-oh
92,Brainstorm,Terraspin,22-09-2022,Terraspin
93,Snare-oh,Jetpack Alien,23-05-2024,Jetpack Alien
94,Ultimate Spidermonkey,Four Arms,05-10-2023,Four Arms
95,Astrodactyl,Ultimate Gravattack,25-08-2022,Astrodactyl
96,Mole-Stache,Goop,04-06-2023,Mole-Stache
97,Ultimate Spidermonkey,Four Arms,28-09-2024,Ultimate Spidermonkey
98,Upchuck,Armodrillo,05-09-2024,Upchuck
99,Four Arms,The Worst,28-11-2024,The Worst
100,Clockwork,Ultimate Big Chill,15-10-2022,Clockwork
101,Terraspin,Ultimate Big Chill,19-02-2024,Ultimate Big Chill
102,Goop,Whampire,14-04-2024,Goop
103,Lodestar,Ultimate Gravattack,08-08-2023,Lodestar
104,Ultimate Big Chill,Ultimate Swampfire,01-07-2023,Ultimate Swampfire
105,Eye Guy,Fasttrack,27-06-2022,Eye Guy
106,XLR8,Gravattack,28-01-2025,XLR8
107,Cannonbolt,Big Chill,06-04-2023,Big Chill
108,Humungousaur,Ultimate Gravattack,16-07-2022,Humungousaur
109,Way Big,Four Arms,28-06-2023,Way Big
110,Mole-Stache,Overflow,29-06-2022,Overflow
111,Fasttrack,Ultimate Spidermonkey,12-07-2022,Fasttrack
112,Gax,Ball Weevil,16-11-2022,Ball Weevil
113,Kickin Hawk,Jetray,13-11-2024,Jetray
114,Overflow,Big Chill,28-03-2024,Overflow
115,Slapback,Bloxx,21-12-2023,Slapback
116,Ultimate Echo Echo,Feedback,02-10-2023,Ultimate Echo Echo
117,Mole-Stache,Overflow,28-12-2024,Mole-Stache
118,Hot Shot,Toepick,30-05-2023,Toepick
119,Ultimate Way Big,Overflow,06-03-2024,Ultimate Way Big
120,Gax,Snare-oh,27-01-2025,Snare-oh
121,Ball Weevil,Glitch Ben,30-06-2022,Ball Weevil
122,Ultimate Wildmutt,Jetpack Alien,13-02-2023,Jetpack Alien
123,Cannonbolt,Big Chill,15-01-2024,Cannonbolt
124,Crashhopper,AmpFibian,20-05-2025,Crashhopper
125,Terraspin,Ultimate Way Big,21-06-2024,Terraspin
126,Gax,Snare-oh,23-03-2025,Gax
127,Goop,Whampire,22-09-2022,Goop
128,Alien X,Ultimate Big Chill,31-08-2022,Ultimate Big Chill
129,Shocksquatch,Cannonbolt,26-10-2022,Shocksquatch
130,Pesky Dust,Toepick,02-08-2024,Pesky Dust
131,Shock Rock,Eatle,27-02-2023,Eatle
132,Goop,Whampire,09-01-2024,Whampire
133,Big Chill,Ultimate Cannonbolt,09-03-2025,Ultimate Cannonbolt
134,Ghostfreak,Gax,16-03-2023,Ghostfreak
