customer_id,Name,Surname,Email,Age,Education,City,Marital Status
1,Leman,Karimova,leman@eunvan.az,45,Bachelor,Nakhchivan,YES
2,Aygun,Bashirova,aygun@eunvan.az,46,Bachelor,Ganja,YES
3,Ayten,Zamanova,ayten@eunvan.az,73,Master,Sheki,YES
4,Mahir,Gasimov,mahir@eunvan.az,52,High School,Lankaran,YES
5,Aynur,Faracova,aynur@eunvan.az,75,Bachelor,Sumgait,YES
6,Gulzar,Zamanova,gulzar@eunvan.az,73,High School,Lankaran,YES
7,Aysel,Suleymanova,aysel@eunvan.az,49,High School,Nakhchivan,YES
8,Gulshan,Guliyeva,gulshan@eunvan.az,48,High School,Ganja,YES
9,Rashad,Suleymanov,rashad@eunvan.az,43,High School,Mingachevir,YES
10,Elchin,Suleymanov,elchin@eunvan.az,24,High School,Sheki,NO
11,Elman,Karimov,elman@eunvan.az,48,Bachelor,Shirvan,YES
12,Mahir,Guliyev,mahir@eunvan.az,51,Bachelor,Mingachevir,YES
13,Mahir,Karimov,mahir@eunvan.az,34,Master,Sheki,YES
14,Gulnara,Gasimova,gulnara@eunvan.az,50,Bachelor,Shirvan,YES
15,Zahra,Faracova,zahra@eunvan.az,43,High School,Shirvan,YES
16,Elman,Guliyev,elman@eunvan.az,59,High School,Ganja,YES
17,Ayten,Imranova,ayten@eunvan.az,67,Bachelor,Mingachevir,YES
18,Iftixar,Zamanov,iftixar@eunvan.az,32,Bachelor,Lankaran,YES
19,Elchin,Faracov,elchin@eunvan.az,37,High School,Nakhchivan,YES
20,Kamran,Bashirov,kamran@eunvan.az,51,High School,Lankaran,YES
21,Ali,Faracov,ali@eunvan.az,37,Bachelor,Sumgait,YES
22,Gulzar,Imranova,gulzar@eunvan.az,18,High School,Nakhchivan,NO
23,Iftixar,Karimov,iftixar@eunvan.az,35,High School,Mingachevir,YES
24,Gulnar,Aliyeva,gulnar@eunvan.az,21,Bachelor,Shirvan,NO
25,Gulzar,Gahramanova,gulzar@eunvan.az,61,Bachelor,Nakhchivan,YES
26,Rafiqa,Bashirova,rafiqa@eunvan.az,71,Bachelor,Lankaran,YES
27,Kamran,Mammadov,kamran@eunvan.az,44,Bachelor,Lankaran,YES
28,Aysel,Karimova,aysel@eunvan.az,29,High School,Baku,YES
29,Elchin,Bashirov,elchin@eunvan.az,51,Bachelor,Nakhchivan,YES
30,Rahad,Zeynalov,rahad@eunvan.az,75,High School,Baku,YES
31,Aylin,Mammadova,aylin@eunvan.az,63,Master,Nakhchivan,YES
32,Kamil,Guliyev,kamil@eunvan.az,44,High School,Sheki,YES
33,Iftixar,Aliyev,iftixar@eunvan.az,41,Bachelor,Baku,YES
34,Samir,Zeynalov,samir@eunvan.az,53,Bachelor,Shirvan,YES
35,Aylin,Babayeva,aylin@eunvan.az,44,Master,Nakhchivan,YES
36,Gulzar,Aliyeva,gulzar@eunvan.az,54,Bachelor,Baku,YES
37,Gulnar,Gahramanova,gulnar@eunvan.az,47,Bachelor,Baku,YES
38,Gulnara,Gahramanova,gulnara@eunvan.az,59,Bachelor,Baku,YES
39,Aygun,Suleymanova,aygun@eunvan.az,22,Bachelor,Mingachevir,NO
40,Mahir,Faracov,mahir@eunvan.az,62,High School,Shirvan,YES
41,Zahra,Faracova,zahra@eunvan.az,64,Bachelor,Lankaran,YES
42,Gulchohra,Gahramanova,gulchohra@eunvan.az,19,Bachelor,Ganja,NO
43,Elchin,Mammadov,elchin@eunvan.az,56,High School,Baku,YES
44,Nail,Karimov,nail@eunvan.az,67,High School,Sheki,YES
45,Gulnar,Bashirova,gulnar@eunvan.az,29,High School,Lankaran,YES
46,Elman,Imranov,elman@eunvan.az,30,High School,Ganja,YES
47,Ayten,Aliyeva,ayten@eunvan.az,37,Bachelor,Sumgait,YES
48,Zahra,Suleymanova,zahra@eunvan.az,51,Bachelor,Shirvan,YES
49,Aysel,Suleymanova,aysel@eunvan.az,24,Bachelor,Lankaran,NO
50,Gulnar,Gasimova,gulnar@eunvan.az,61,Master,Ganja,YES
51,Samir,Zamanov,samir@eunvan.az,49,High School,Shirvan,YES
52,Ali,Zamanov,ali@eunvan.az,53,High School,Lankaran,YES
53,Mahir,Imranov,mahir@eunvan.az,27,Bachelor,Sumgait,YES
54,Aytac,Suleymanova,aytac@eunvan.az,48,Master,Nakhchivan,YES
55,Samir,Mammadov,samir@eunvan.az,39,Bachelor,Sumgait,YES
56,Gulzar,Imranova,gulzar@eunvan.az,47,Master,Lankaran,YES
57,Gulchohra,Gahramanova,gulchohra@eunvan.az,26,Bachelor,Nakhchivan,YES
58,Samir,Gasimov,samir@eunvan.az,47,Master,Lankaran,YES
59,Aylin,Guliyeva,aylin@eunvan.az,64,Bachelor,Sheki,YES
60,Emin,Imranov,emin@eunvan.az,47,Bachelor,Mingachevir,YES
61,Aygun,Mammadova,aygun@eunvan.az,21,Bachelor,Mingachevir,NO
62,Gulzar,Faracova,gulzar@eunvan.az,50,Bachelor,Shirvan,YES
63,Rashad,Faracov,rashad@eunvan.az,70,Bachelor,Nakhchivan,YES
64,Samir,Suleymanov,samir@eunvan.az,63,High School,Baku,YES
65,Elman,Gasimov,elman@eunvan.az,27,Master,Baku,YES
66,Farhad,Mammadov,farhad@eunvan.az,39,High School,Baku,YES
67,Aytac,Gahramanova,aytac@eunvan.az,29,High School,Mingachevir,YES
68,Gulchohra,Aliyeva,gulchohra@eunvan.az,59,High School,Lankaran,YES
69,Aynur,Zeynalova,aynur@eunvan.az,30,Bachelor,Lankaran,YES
70,Aynur,Mammadova,aynur@eunvan.az,29,High School,Sumgait,YES
71,Emin,Zamanov,emin@eunvan.az,45,Bachelor,Nakhchivan,YES
72,Farhad,Aliyev,farhad@eunvan.az,62,Bachelor,Ganja,YES
73,Rahad,Gahramanov,rahad@eunvan.az,36,Master,Ganja,YES
74,Aysel,Gasimova,aysel@eunvan.az,38,High School,Sumgait,YES
75,Elman,Guliyev,elman@eunvan.az,48,High School,Ganja,YES
76,Aylin,Zeynalova,aylin@eunvan.az,53,Bachelor,Sheki,YES
77,Elman,Suleymanov,elman@eunvan.az,66,High School,Shirvan,YES
78,Iftixar,Zeynalov,iftixar@eunvan.az,74,Bachelor,Ganja,YES
79,Rashad,Aliyev,rashad@eunvan.az,24,Bachelor,Lankaran,NO
80,Samir,Imranov,samir@eunvan.az,19,High School,Baku,NO
81,Emin,Zamanov,emin@eunvan.az,67,Bachelor,Mingachevir,YES
82,Zahra,Gahramanova,zahra@eunvan.az,66,High School,Sumgait,YES
83,Emin,Bashirov,emin@eunvan.az,69,Bachelor,Sheki,YES
84,Aysel,Mammadova,aysel@eunvan.az,64,Bachelor,Ganja,YES
85,Aygun,Bashirova,aygun@eunvan.az,67,Bachelor,Baku,YES
86,Aygun,Gahramanova,aygun@eunvan.az,34,High School,Ganja,YES
87,Kamil,Karimov,kamil@eunvan.az,50,High School,Sheki,YES
88,Gulzar,Gasimova,gulzar@eunvan.az,27,Master,Sumgait,YES
89,Aysel,Gasimova,aysel@eunvan.az,43,Master,Mingachevir,YES
90,Kamil,Guliyev,kamil@eunvan.az,65,Master,Nakhchivan,YES
91,Aytac,Aliyeva,aytac@eunvan.az,31,Bachelor,Nakhchivan,YES
92,Aylin,Faracova,aylin@eunvan.az,47,Bachelor,Shirvan,YES
93,Zulfiyya,Bashirova,zulfiyya@eunvan.az,23,High School,Baku,NO
94,Aytac,Faracova,aytac@eunvan.az,56,Master,Baku,YES
95,Iftixar,Aliyev,iftixar@eunvan.az,42,High School,Baku,YES
96,Zahra,Bashirova,zahra@eunvan.az,47,High School,Sheki,YES
97,Farhad,Faracov,farhad@eunvan.az,57,Master,Ganja,YES
98,Nail,Karimov,nail@eunvan.az,29,Bachelor,Sumgait,YES
99,Samir,Imranov,samir@eunvan.az,65,High School,Baku,YES
100,Gulnar,Zeynalova,gulnar@eunvan.az,53,Bachelor,Mingachevir,YES
101,Samir,Mammadov,samir@eunvan.az,61,High School,Sheki,YES
102,Ali,Gahramanov,ali@eunvan.az,51,High School,Baku,YES
103,Murad,Gasimov,murad@eunvan.az,18,Bachelor,Sumgait,NO
104,Aygun,Zamanova,aygun@eunvan.az,28,High School,Sheki,YES
105,Gulnara,Mammadova,gulnara@eunvan.az,30,Bachelor,Mingachevir,YES
106,Murad,Faracov,murad@eunvan.az,41,High School,Ganja,YES
107,Rashad,Gasimov,rashad@eunvan.az,23,High School,Lankaran,NO
108,Ali,Gahramanov,ali@eunvan.az,55,Bachelor,Sheki,YES
109,Vugar,Suleymanov,vugar@eunvan.az,55,High School,Lankaran,YES
110,Aynur,Gahramanova,aynur@eunvan.az,20,High School,Sumgait,NO
111,Elman,Zamanov,elman@eunvan.az,38,High School,Nakhchivan,YES
